Test4;0;2;2;2;0
Test4;0;2;2;2;0
Test4;0;2;2;2;0
Test4;0;2;2;2;0
Test4;0;2;2;2;0
Test4;0;2;2;2;0
Test4;0;2;2;2;0
Test4;0;2;2;2;0
Test4;0;2;2;2;0
Test4;0;2;2;2;0
Test4;0;2;2;2;0
Test4;1;2;2;2;1
Test4;1;2;2;2;1
Test4;1;2;2;2;1
Test4;1;2;2;2;1
Test4;1;2;2;2;1
Test4;1;2;2;2;1
Test4;1;2;2;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;0;0
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
Test4;1;2;1;2;1
