Test8;0;2;2;2;0
Test8;0;2;2;2;0
Test8;0;2;2;2;0
Test8;0;2;2;2;0
Test8;0;2;2;2;0
Test8;0;2;2;2;0
Test8;1;2;2;2;1
Test8;0;2;2;2;0
Test8;1;2;2;2;1
Test8;1;2;2;2;1
Test8;1;2;2;2;1
Test8;1;2;2;2;1
Test8;1;2;2;2;1
Test8;1;2;2;2;1
Test8;1;2;2;2;1
Test8;1;2;2;2;1
Test8;1;2;2;2;1
Test8;1;2;2;2;1
Test8;0;2;2;2;0
Test8;0;2;2;2;0
Test8;1;2;2;2;1
Test8;1;1;2;2;1
Test8;1;1;2;2;1
Test8;1;1;2;2;1
Test8;1;1;2;2;1
Test8;1;1;2;2;1
Test8;1;1;2;2;1
Test8;1;1;2;2;1
Test8;1;0;2;2;0
Test8;1;0;2;2;0
Test8;1;0;2;2;0
Test8;1;0;2;2;0
Test8;1;0;2;2;0
Test8;1;1;2;2;1
Test8;1;1;2;2;1
Test8;1;1;2;2;1
Test8;1;1;2;2;1
Test8;1;1;2;2;1
Test8;1;0;2;2;0
Test8;1;0;2;2;0
Test8;1;0;2;0;0
Test8;1;0;2;2;0
Test8;1;1;2;2;1
Test8;1;1;2;2;1
Test8;1;1;2;2;1
