Test1;1;2;2;2;1
Test1;1;2;2;2;1
Test1;1;2;2;2;1
Test1;1;2;2;2;1
Test1;1;2;2;2;1
Test1;1;2;2;2;1
Test1;1;2;2;2;1
Test1;1;2;2;2;1
Test1;1;2;2;2;1
Test1;1;2;2;2;1
Test1;1;2;2;2;1
Test1;1;2;2;2;1
Test1;1;2;2;2;1
Test1;1;2;2;2;1
Test1;1;2;2;2;1
Test1;1;1;2;2;1
Test1;1;1;2;2;1
Test1;1;1;2;2;1
Test1;1;1;2;2;1
Test1;1;1;2;2;1
Test1;1;1;2;2;1
Test1;1;1;2;2;1
Test1;1;1;2;2;1
Test1;1;1;2;2;1
Test1;1;1;2;2;1
Test1;1;1;2;2;1
Test1;1;1;2;2;1
Test1;1;1;2;2;1
Test1;1;1;2;2;1
Test1;1;1;2;2;1
Test1;1;1;2;2;1
Test1;1;1;2;0;0
Test1;1;1;2;2;1
Test1;1;1;2;2;1
Test1;1;1;2;2;1
Test1;1;1;2;2;1
