Test3;0;2;2;2;0
Test3;0;2;2;2;0
Test3;0;2;2;2;0
Test3;0;2;2;2;0
Test3;0;2;2;2;0
Test3;0;2;2;2;0
Test3;0;2;2;2;0
Test3;0;2;2;2;0
Test3;0;2;2;2;0
Test3;0;2;2;2;0
Test3;0;2;2;2;0
Test3;0;2;2;2;0
Test3;1;2;2;2;1
Test3;1;2;2;2;1
Test3;1;2;2;2;1
Test3;1;2;2;2;1
Test3;1;2;2;2;1
Test3;1;2;2;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;0;0
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
Test3;1;2;1;2;1
