Test6;0;2;2;2;0
Test6;0;2;2;2;0
Test6;0;2;2;2;0
Test6;0;2;2;2;0
Test6;0;2;2;2;0
Test6;0;2;2;2;0
Test6;1;2;2;2;1
Test6;0;2;2;2;0
Test6;1;2;2;2;1
Test6;1;2;2;2;1
Test6;1;2;2;2;1
Test6;1;2;2;2;1
Test6;1;2;2;2;1
Test6;1;2;2;2;1
Test6;1;2;2;2;1
Test6;1;2;2;2;1
Test6;1;2;2;2;1
Test6;1;2;2;2;1
Test6;1;0;2;2;0
Test6;1;2;2;2;1
Test6;1;2;2;2;1
Test6;1;2;2;2;1
Test6;1;1;2;2;1
Test6;1;1;2;2;1
Test6;1;1;2;2;1
Test6;1;1;2;2;1
Test6;1;1;2;2;1
Test6;1;1;2;2;1
Test6;1;1;2;2;1
Test6;1;1;2;2;1
Test6;1;1;2;2;1
Test6;1;1;2;2;1
Test6;1;1;2;2;1
Test6;1;1;2;2;1
Test6;1;1;2;2;1
Test6;1;1;2;2;1
Test6;1;1;2;2;1
Test6;1;1;2;2;1
Test6;1;0;2;2;0
Test6;1;0;2;2;0
Test6;1;0;2;0;0
Test6;1;0;2;2;0
Test6;1;1;2;2;1
Test6;1;1;2;2;1
Test6;1;1;2;2;1
