Test5;0;2;2;2;0
Test5;0;2;2;2;0
Test5;0;2;2;2;0
Test5;0;2;2;2;0
Test5;0;2;2;2;0
Test5;0;2;2;2;0
Test5;0;2;2;2;0
Test5;0;2;2;2;0
Test5;0;2;2;2;0
Test5;0;2;2;2;0
Test5;0;2;2;2;0
Test5;0;2;2;2;0
Test5;0;2;2;2;0
Test5;1;2;2;2;1
Test5;1;0;2;2;0
Test5;1;2;2;2;1
Test5;1;2;2;2;1
Test5;1;2;2;2;1
Test5;1;0;2;2;0
Test5;1;0;2;2;0
Test5;1;1;2;2;1
Test5;1;1;2;2;1
Test5;1;1;2;2;1
Test5;1;1;2;2;1
Test5;1;1;2;2;1
Test5;1;1;2;1;1
Test5;1;1;2;1;1
Test5;1;1;2;1;1
Test5;1;1;2;1;1
Test5;1;1;2;1;1
Test5;1;1;2;1;1
Test5;1;1;2;1;1
Test5;1;1;2;1;1
Test5;1;1;2;1;1
Test5;1;1;2;1;1
Test5;1;1;2;1;1
Test5;1;1;2;1;1
Test5;1;1;2;1;1
Test5;1;0;2;1;0
Test5;1;1;2;1;1
Test5;1;1;2;1;1
Test5;1;1;2;1;1
Test5;1;1;2;1;1
Test5;1;1;2;1;1
Test5;1;1;2;1;1
